ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.1066398390342052,0.4754296217556913,0.444786051212938,0.9686596991674556,0.1269334397764694,0.3084660191355904,-0.1778074708655024,-1.483312774664593,-0.0282729356000244,1
0.1015422077922078,0.481808838643371,0.4938412906038805,0.9745360526675362,0.1149076880683383,0.10839864517945,-0.1362748564995947,-1.569744490813783,-0.0907824338716527,1
0.1080758322137632,0.5983488196885987,0.4471327871975614,0.9799245010972985,0.1425477456192163,0.1921572930655845,-0.7624116732006253,-1.4215992233140131,-0.0387176486510396,0
0.1050444610654034,0.5475437010247137,0.4460161375836702,0.9759166725110824,0.1252849638219843,0.2160972972506635,-0.8596033850488863,-1.4876926417196183,-0.0578950703026688,0
0.076932799662945,0.4144101157103662,0.4581692339959451,0.9764892449659964,0.16773837957009,-0.0718915862960092,0.2403167731862566,-1.0797188255666257,-0.8475475044102643,1
0.0764528626775721,0.4710607885112836,0.4413435174304739,0.97949723040448,0.183889003934562,-0.0497788262460088,0.0259635317746392,-1.1260631874595586,-1.1467414460114869,1
0.0881401104130972,0.4697239754800199,0.4756513596559334,0.972385865514725,0.219431279620853,-0.0299799283209421,0.0909014355419201,-1.2078742608103672,-1.063971060844163,0
0.1009395973154362,0.5197672872340425,0.5277827359702985,0.971700417605422,0.2236431226765799,-0.2127945946042044,-0.1583640044887658,-1.1851308824243747,-1.1692954952643997,0
0.1027822080453659,0.4473747694054207,0.4312929659572127,0.987441897611901,0.3040363445745238,0.1217867545858068,0.1801874166502582,-0.7636832241352405,-1.0075538111824762,1
0.1081900910010111,0.4670180395566181,0.4357659488013002,0.9720870129464448,0.2531346108351076,0.1959763253542051,0.1759679730161653,-0.6405032135352391,-0.816448393886668,1
0.1076757532281205,0.5511149429791904,0.4701052956565542,0.958024146795268,0.2022365939099973,-0.179364722984403,-0.1626804081036265,-1.3713513177826904,-0.9405516266735554,0
0.1216191520467836,0.4821354036230069,0.4634475463640318,0.9579570743578129,0.2113369323594792,-0.1363320325707977,0.138100315329479,-1.4063168705095082,-0.9046192919858412,0
